2026-05-12 17:05:46,513 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,149 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,164 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,164 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,165 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,209 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,210 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,210 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,210 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,210 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,210 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,243 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,243 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,244 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,275 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,275 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,276 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,281 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,281 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,281 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,281 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,281 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,282 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,294 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,295 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,295 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,295 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,295 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,295 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,295 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,295 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,295 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,347 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,348 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,380 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,381 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,381 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,415 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,415 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,415 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,431 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,432 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,464 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,464 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,464 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,488 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,489 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,489 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,500 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,500 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,500 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,533 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,533 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,533 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,533 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,533 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,534 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,538 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,538 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,538 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,544 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,544 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,545 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,583 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,583 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,583 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,593 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,595 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,595 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,605 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,605 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,605 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,619 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,619 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,619 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,619 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,619 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,620 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,649 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,650 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,650 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,650 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,650 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,650 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,650 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,650 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,650 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,665 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,666 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,666 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,711 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,711 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,711 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,711 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,711 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,711 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,744 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,745 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,745 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,776 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,777 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,777 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,782 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,782 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,782 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,782 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,783 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,783 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,795 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,796 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,796 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,796 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,796 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,796 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,796 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,796 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,848 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,848 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,848 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,848 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,848 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,848 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,849 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,882 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-12 17:06:42,882 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
